soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
11-1011,199240.0,211230.0,211850.0,Chief Executives,Chief Executives,Chief Executives,246440.0,258900.0,262930.0,12.414873835128507,12.464197165739629,12.479643116037305,0.06476928090879852,0.015445950297676703,6.691283882486609,1.556585554268053,0.06476928090879852,6.691283882486609,12.20226540718722,0.23775310254735468,211850.0,262930.0
11-1021,3376680.0,3507810.0,3584420.0,General and Operations Managers,General and Operations Managers,General and Operations Managers,122860.0,129330.0,133120.0,11.718800774717918,11.77012255640929,11.799006256055035,0.08020548133711713,0.028883699645744443,8.350968582126006,2.9304878991726513,0.08020548133711713,8.350968582126006,15.032403536216286,0.17809963393283462,3584420.0,133120.0
11-2011,22010.0,20630.0,21100.0,Advertising and Promotions Managers,Advertising and Promotions Managers,Advertising and Promotions Managers,147050.0,152620.0,149270.0,11.898527943982142,11.935706450843623,11.913512025627286,0.014984081645144087,-0.02219442521633752,1.509690581434886,-2.1949941030009135,0.014984081645144087,1.509690581434886,9.999252174520507,0.4337675738423836,21100.0,149270.0
11-2021,328570.0,368940.0,384980.0,Marketing Managers,Marketing Managers,Marketing Managers,158280.0,166410.0,171520.0,11.97212089549936,12.02220990171739,12.052455156864575,0.08033426136521449,0.030245255147184125,8.364922921405116,3.070728922540722,0.08033426136521449,8.364922921405116,12.702505184008526,0.27773727948680565,384980.0,171520.0
11-2022,536390.0,575880.0,603710.0,Sales Managers,Sales Managers,Sales Managers,150530.0,157610.0,160930.0,11.92191767885455,11.967878906169586,11.98872476681254,0.06680708795799006,0.020845860642953795,6.90892180960605,2.1064653258042076,0.06680708795799006,6.90892180960605,13.192616787412003,0.18801261829652996,603710.0,160930.0
11-2033,26240.0,31810.0,36920.0,Fundraising Managers,Fundraising Managers,Fundraising Managers,124450.0,133620.0,137290.0,11.731659307795738,11.802755229479468,11.82985075589165,0.09819144809591229,0.02709552641218238,10.31739654479711,2.7465948211345514,0.09819144809591229,10.31739654479711,10.175040243058024,0.1676966761316185,36920.0,137290.0
11-3013,116980.0,131400.0,141090.0,Facilities Managers,Facilities Managers,Facilities Managers,105970.0,111110.0,114520.0,11.570911314168882,11.618275980578055,11.64850475921205,0.07759344504316878,0.030228778633995645,8.06832122298764,3.0690306903069065,0.07759344504316878,8.06832122298764,11.669758258997017,0.20405442328415313,282180.0,114520.0
11-3021,533220.0,592600.0,645970.0,Computer and Information Systems Managers,Computer and Information Systems Managers,Computer and Information Systems Managers,173670.0,180720.0,187990.0,12.06491222574116,12.104704151141885,12.144144048908007,0.07923182316684674,0.039439897766122556,8.245523118558197,4.022797698096503,0.07923182316684674,8.245523118558197,13.186689375960576,0.4689031862745098,645970.0,187990.0
11-3031,740780.0,787340.0,818620.0,Financial Managers,Financial Managers,Financial Managers,166050.0,174820.0,180470.0,12.020044226804893,12.07151215213448,12.103319837955343,0.08327561115044979,0.031807685820863796,8.684131285757314,3.2318956641116614,0.08327561115044979,8.684131285757314,13.515458964109486,0.42208722339786964,2455860.0,180470.0
11-3051,211710.0,222890.0,234380.0,Industrial Production Managers,Industrial Production Managers,Industrial Production Managers,120900.0,125900.0,129180.0,11.702719036602884,11.743243220032438,11.768962059586464,0.06624302298357954,0.025718839554025763,6.8486352357320035,2.605242255758533,0.06624302298357954,6.8486352357320035,12.262972692662986,0.04009628476627225,468760.0,129180.0
11-3061,75070.0,77530.0,81240.0,Purchasing Managers,Purchasing Managers,Purchasing Managers,140650.0,146710.0,150630.0,11.854029813918002,11.89621312813369,11.92258177769686,0.06855196377885875,0.026368649563170976,7.095627444009955,2.671937836548288,0.06855196377885875,7.095627444009955,11.226176290567048,0.22048539695598515,81240.0,150630.0
